Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Sentiment_Score,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h
2024-03-01 00:15:00,40.72584887921568,-73.98013411315877,37,5.73053642288215,37.69556743980888,Red,Fog,0,-0.2719647381913392,66,10,410.3842921098877,29.243279449960266
2024-03-01 00:20:00,40.81326467769622,-73.96163054358502,64,61.34803435570192,22.31335794983795,Red,Snow,0,-0.7976056171199948,3,5,364.4663416875681,16.801458761149803
2024-03-01 00:25:00,40.64111174659454,-73.82509533565383,125,9.15074562077742,72.79990343468822,Green,Clear,0,-0.5946363258437672,78,27,349.0453075341282,29.805841938330232
2024-03-01 00:45:00,40.87236437726417,-73.74020999668821,12,65.53559165495976,47.11495674614308,Green,Fog,0,0.5666006957850183,28,8,56.86540356176727,13.04474290683431
2024-03-01 01:20:00,40.73533093208594,-73.92847504458499,298,39.8146802697647,73.0033476502656,Green,Snow,0,0.3020293127957278,34,39,108.97478132734614,20.30003674919476
2024-03-01 02:00:00,40.86982813220531,-73.81569064335004,17,71.09147217572958,78.95197163446714,Yellow,Clear,0,0.1908277492646515,91,2,234.09635550389484,20.24696728592339
2024-03-01 02:50:00,40.65934012317005,-73.94228394775335,184,55.88293041200885,39.04751330746949,Yellow,Fog,0,-0.5360622080462965,80,1,151.10462846324134,27.42719042114565
2024-03-01 04:35:00,40.70454453650301,-73.72546494370914,154,22.818286277297425,50.716088017467264,Yellow,Snow,0,-0.8060828099165109,87,11,293.1259911839219,20.93252929375821
2024-03-01 05:10:00,40.76102610159575,-73.72598072831252,73,5.235374417868684,93.55531179975526,Green,Fog,0,0.0624303196936173,99,22,189.91532775001093,11.989570745690468
2024-03-01 05:20:00,40.852932854711646,-73.81839546522251,265,24.33924682493923,83.91090395688519,Yellow,Snow,0,-0.9375404170263136,88,1,448.80392159091,7.424504353870416
2024-03-01 05:30:00,40.84231055644127,-73.86010245731221,144,40.82501541871341,46.33998563123546,Green,Fog,0,-0.2214198038537138,62,3,325.45454744496004,19.13591765536924
2024-03-01 06:25:00,40.808622093881326,-73.90709838537566,236,66.90866594654275,15.460302206921815,Red,Snow,0,0.4806257421431781,63,18,110.06733809347968,17.581242690833946
2024-03-01 07:50:00,40.86493733023654,-73.93477405871339,113,28.5149956513012,71.2132812317127,Red,Rain,1,-0.6382984163513834,25,31,305.10991427282136,16.679060969242588
2024-03-01 08:10:00,40.72162002112708,-73.92651739665672,163,15.4537385704169,78.79140305352313,Red,Snow,0,0.0725452072563312,88,48,361.2870184472336,23.54235920037328
2024-03-01 09:30:00,40.60493438180482,-73.82265983986254,44,44.51791608738469,86.32980533599455,Yellow,Rain,0,-0.3914840138728623,3,25,346.72346201648566,24.446176867202887
2024-03-01 09:40:00,40.77657550408205,-73.9253519082006,257,71.51826609249326,28.941243880434552,Yellow,Rain,0,0.0903078696231285,58,17,201.8075206849748,6.981107999028309
2024-03-01 09:45:00,40.77904564856941,-73.9153697466806,22,45.31782146472661,73.24397387333073,Red,Snow,1,0.7795842893040152,90,17,193.3218336317656,16.8423837905205
2024-03-01 09:55:00,40.66581127909959,-73.9317444667102,15,67.3111596766847,13.203849299098769,Green,Rain,0,-0.0754718370715723,46,36,449.0855005361736,10.102072260377687
2024-03-01 10:25:00,40.71949112588955,-73.71457187921199,33,35.19627397009948,34.06793592984471,Green,Fog,0,-0.9732940267532996,58,44,80.02292183884624,8.117405298793152
2024-03-01 10:30:00,40.6077147150711,-73.74091051056173,297,78.01290238592881,83.26241439501688,Yellow,Clear,0,-0.6235858112695496,28,9,246.93310823065676,29.802123951306505
2024-03-01 10:35:00,40.80727331843143,-73.76291287793829,63,60.2709600040544,54.37350861164193,Red,Clear,0,-0.6389278811114685,94,15,101.56522345300225,14.892420207006314
2024-03-01 10:50:00,40.60585272434706,-73.9270704487509,67,7.826150732085058,46.389211598274464,Yellow,Snow,0,-0.3149576232105711,50,44,388.68491659237634,20.75946340593159
2024-03-01 11:05:00,40.88183993299203,-73.86175519443653,157,45.98121970862078,19.43475920469345,Red,Fog,0,0.3395850590160285,13,5,453.5271766098442,28.295879010053973
2024-03-01 11:25:00,40.74033136667603,-73.72334091861518,182,6.367202104047569,75.29948693048054,Green,Fog,0,0.0980382728120408,84,22,209.82297811042423,11.124231293583035
2024-03-01 11:55:00,40.660805316937456,-73.9392899027632,242,61.86963711072561,82.37527920587178,Yellow,Rain,0,-0.8425448665368165,18,23,289.1034685063099,26.532350133939403
2024-03-01 12:10:00,40.61128866878144,-73.78038789238782,162,51.233049697077234,25.63114296428909,Green,Fog,0,-0.7379407524774655,86,0,118.1865134927086,25.62771597134322
2024-03-01 12:15:00,40.65045086555567,-73.91997052077336,136,66.50782863289058,78.9760024376244,Yellow,Clear,0,0.5091917829795454,21,23,353.8032332640824,25.42855864484358
2024-03-01 12:50:00,40.81982193418787,-73.99188867138481,57,70.1666836902009,67.02550793200521,Yellow,Fog,0,0.7419940453308838,77,35,127.0641141813194,19.857290406288897
2024-03-01 13:20:00,40.61902830437703,-73.81222325483307,92,41.95808693885725,55.15870682912576,Yellow,Clear,0,0.1409734880916335,81,49,391.0062188862904,26.840320115555308
2024-03-01 13:25:00,40.604172426988185,-73.78721804292793,184,79.70651391031504,80.27996193835567,Green,Snow,0,-0.42985057993783,3,7,59.91269977802846,10.753975765701512
2024-03-01 15:45:00,40.61464150121101,-73.9162090902754,199,60.54843006897954,97.3655751891216,Green,Rain,0,-0.552784272042582,95,24,167.61320196667577,6.048896342656453
2024-03-01 15:50:00,40.73963061480012,-73.76915642635242,37,47.74685896267818,22.957019620667083,Yellow,Rain,0,-0.3694488841570191,61,35,140.91294943262994,26.005500475350463
2024-03-01 16:05:00,40.6020411444645,-73.72803713052159,249,30.59631934285573,20.56855418987161,Yellow,Rain,0,0.9212414896784537,46,33,462.8447590857815,6.2452106241432
2024-03-01 16:25:00,40.82460102873479,-73.94700368059605,192,73.93974325093795,12.633882771323131,Yellow,Snow,0,0.1554644733430445,2,34,177.30010951772562,25.70477763440758
2024-03-01 16:40:00,40.78006709143015,-73.70977012548973,270,70.97091127618131,22.741598021827205,Yellow,Snow,0,0.5645599286414928,81,43,149.42714899665606,11.75636592619708
2024-03-01 16:45:00,40.62438354696483,-73.83636932713796,211,66.15027592137753,87.83975967706691,Green,Rain,0,0.3371950560036636,29,39,314.6626161813759,15.405645829520896
2024-03-01 16:50:00,40.75448044976164,-73.83741374492855,107,13.897333263037766,75.36792108872922,Green,Fog,0,0.8333866328310833,5,48,249.6372101844545,12.348801383676992
2024-03-01 17:10:00,40.87158909447863,-73.84222009553561,200,14.596931157884972,89.19579095603365,Yellow,Rain,0,-0.5299235836669263,65,19,91.11583031979907,25.28874336758632
